,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H6_Facial Coverings,H7_Vaccination policy,H8_Protection of elderly people
491,20210506,2,3,2,3,2,2,2,3,4,3,3
492,20210507,2,3,2,3,2,2,2,3,4,3,3
493,20210508,2,3,2,3,2,2,2,3,4,3,3
494,20210509,2,3,2,3,2,2,2,3,4,3,3
495,20210510,2,3,2,3,2,2,2,3,4,3,3
496,20210511,2,3,2,3,2,2,2,3,4,3,3
497,20210512,2,3,2,3,2,2,2,3,4,3,3
498,20210513,2,3,2,3,2,2,2,3,4,3,3
499,20210514,2,3,2,3,2,2,2,3,4,3,3
500,20210515,2,3,2,3,2,2,2,3,4,3,3
501,20210516,2,3,2,3,2,2,2,3,4,3,3
502,20210517,2,2,2,3,2,1,2,2,4,3,3
503,20210518,2,2,2,3,2,1,2,2,4,3,3
504,20210519,2,2,2,3,2,1,2,2,4,3,3
505,20210520,2,2,2,3,2,1,2,2,4,3,3
506,20210521,2,2,2,3,2,1,2,2,4,3,3
507,20210522,2,2,2,3,2,1,2,2,4,3,3
508,20210523,2,2,2,3,2,1,2,2,4,3,3
509,20210524,2,2,2,3,2,1,2,2,4,3,3
510,20210525,2,2,2,2,2,1,2,2,4,3,3
511,20210526,2,2,2,2,2,1,2,2,4,3,3
512,20210527,2,2,2,2,2,1,2,2,4,3,3
513,20210528,2,2,2,2,2,1,2,2,4,3,3
514,20210529,2,2,2,2,2,1,2,2,4,3,3
515,20210530,2,2,2,2,2,1,2,2,4,3,3
516,20210531,2,2,2,2,2,1,2,2,4,3,3
517,20210601,1,1,1,2,2,2,2,2,4,3,3
518,20210602,1,1,1,2,2,2,2,2,4,3,3
519,20210603,1,1,1,2,2,2,2,2,4,3,3
520,20210604,1,1,1,2,2,2,2,2,4,3,3
521,20210605,1,1,1,2,2,2,2,2,4,3,3
522,20210606,1,1,1,2,2,2,2,2,4,3,3
523,20210607,1,1,1,2,2,2,2,2,4,3,3
524,20210608,1,1,1,2,2,2,2,2,4,3,3
525,20210609,1,1,1,2,2,2,2,2,4,3,3
526,20210610,1,1,1,2,2,2,2,2,4,3,3
527,20210611,1,1,1,2,2,2,2,2,4,3,3
528,20210612,1,1,1,2,2,2,2,2,4,3,3
529,20210613,1,1,1,2,2,2,2,2,4,3,3
530,20210614,1,1,1,2,2,2,2,2,4,3,3
531,20210615,1,1,1,2,2,2,2,2,4,3,3
532,20210616,1,1,1,2,2,2,2,2,4,3,3
533,20210617,1,1,1,2,2,2,2,2,4,3,3
534,20210618,1,1,1,2,2,2,2,2,4,3,3
535,20210619,1,1,1,2,2,2,2,2,4,3,3
536,20210620,1,1,1,2,2,2,2,2,4,3,3
537,20210621,1,1,1,2,2,2,2,2,4,3,3
538,20210622,1,1,1,2,2,2,2,2,4,3,3
539,20210623,1,1,1,2,2,2,2,2,4,3,3
540,20210624,1,1,1,2,2,2,2,2,4,3,3
541,20210625,1,1,1,2,2,2,2,2,4,3,3
542,20210626,1,1,1,2,2,2,2,2,4,3,3
543,20210627,1,1,1,2,2,2,2,2,4,3,3
544,20210628,1,1,1,2,2,2,2,2,4,3,3
545,20210629,1,1,1,2,2,2,2,2,4,3,3
546,20210630,,,,,,,,,,,
547,20210701,1,1,1,0,1,0,0,1,3,3,1
548,20210702,1,1,1,0,1,0,0,1,3,3,1
549,20210703,1,1,1,0,1,0,0,1,3,3,1
550,20210704,1,1,1,0,1,0,0,1,3,3,1
551,20210705,1,1,1,0,1,0,0,1,3,3,1
552,20210706,1,1,1,0,1,0,0,1,3,3,1
553,20210707,1,1,1,0,1,0,0,1,3,3,1
554,20210708,1,1,1,0,1,0,0,1,3,3,1
555,20210709,1,1,1,0,1,0,0,1,3,3,1
556,20210710,1,1,1,0,1,0,0,1,3,3,1
557,20210711,1,1,1,0,1,0,0,1,3,3,1
558,20210712,1,1,1,0,1,0,0,1,3,3,1
559,20210713,1,1,1,0,1,0,0,1,3,3,1
560,20210714,1,1,1,0,1,0,0,1,3,3,1
561,20210715,1,1,1,0,1,0,0,1,3,3,1
562,20210716,1,1,1,0,1,0,0,1,3,3,1
563,20210717,1,1,1,0,1,0,0,1,3,3,1
564,20210718,1,1,1,0,1,0,0,1,3,3,1
565,20210719,1,1,1,0,1,0,0,1,3,3,1
566,20210720,1,1,1,0,1,0,0,1,3,3,1
567,20210721,1,1,1,0,1,0,0,1,3,3,1
568,20210722,1,1,1,0,1,0,0,1,3,3,1
569,20210723,1,1,1,0,1,0,0,1,3,3,1
570,20210724,1,1,1,0,1,0,0,1,3,3,1
571,20210725,1,1,1,0,1,0,0,1,3,3,1
572,20210726,1,1,1,0,1,0,0,1,3,3,1
573,20210727,1,1,1,0,1,0,0,1,3,3,1
574,20210728,1,1,1,0,1,0,0,1,3,3,1
575,20210729,1,1,1,0,1,0,0,1,3,3,1
576,20210730,1,1,1,0,1,0,0,1,3,3,1
577,20210731,1,1,1,0,1,0,0,1,3,3,1
578,20210801,1,1,1,0,1,0,0,1,3,3,1
579,20210802,1,1,1,0,1,0,0,1,3,3,1
580,20210803,1,1,1,0,1,0,0,1,3,3,1
581,20210804,1,1,1,0,1,0,0,1,3,3,1
582,20210805,1,1,1,0,1,0,0,1,3,3,1
583,20210806,1,1,1,0,1,0,0,1,3,3,1
584,20210807,1,1,1,0,1,0,0,1,3,3,1
585,20210808,1,1,1,0,1,0,0,1,3,3,1
586,20210809,1,1,1,0,1,0,0,1,3,3,1
